DATE TIME FIELD
25.07.2024 9:28:42,00 52331747
25.07.2024 9:28:45,00 52331758
25.07.2024 9:28:48,00 52331782
25.07.2024 9:28:51,00 52331770
25.07.2024 9:28:54,00 52331769
25.07.2024 9:28:57,00 52331775
25.07.2024 9:29:00,00 52331781
25.07.2024 9:29:03,00 52331769
25.07.2024 9:29:06,00 52331793
25.07.2024 9:29:09,00 52331796
25.07.2024 9:29:12,00 52331773
25.07.2024 9:29:15,00 52331759
25.07.2024 9:29:18,00 52331759
25.07.2024 9:29:21,00 52331758
25.07.2024 9:29:24,00 52331763
25.07.2024 9:29:27,00 52331761
25.07.2024 9:29:30,00 52331758
25.07.2024 9:29:33,00 52331752
25.07.2024 9:29:36,00 52331749
25.07.2024 9:29:39,00 52331744
25.07.2024 9:29:42,00 52331758
25.07.2024 9:29:45,00 52331763
25.07.2024 9:29:48,00 52331778
25.07.2024 9:29:51,00 52331774
25.07.2024 9:29:54,00 52331770
25.07.2024 9:29:57,00 52331748
25.07.2024 9:30:00,00 52331718
25.07.2024 9:30:03,00 52331773
25.07.2024 9:30:06,00 52331816
25.07.2024 9:30:09,00 52331792
25.07.2024 9:30:12,00 52331750
25.07.2024 9:30:15,00 52331730
25.07.2024 9:30:18,00 52331729
25.07.2024 9:30:21,00 52331731
25.07.2024 9:30:24,00 52331748
25.07.2024 9:30:27,00 52331744
25.07.2024 9:30:30,00 52331731
25.07.2024 9:30:33,00 52331750
25.07.2024 9:30:36,00 52331737
25.07.2024 9:30:39,00 52331757
25.07.2024 9:30:42,00 52331745
25.07.2024 9:30:45,00 52331757
25.07.2024 9:30:48,00 52331755
25.07.2024 9:30:51,00 52331745
25.07.2024 9:30:54,00 52331735
25.07.2024 9:30:57,00 52331824
25.07.2024 9:31:00,00 52331818
25.07.2024 9:31:03,00 52331798
25.07.2024 9:31:06,00 52331792
25.07.2024 9:31:09,00 52331754
25.07.2024 9:31:12,00 52331788
25.07.2024 9:31:15,00 52331795
25.07.2024 9:31:18,00 52331743
25.07.2024 9:31:21,00 52331750
25.07.2024 9:31:24,00 52331754
25.07.2024 9:31:27,00 52331745
25.07.2024 9:31:30,00 52331735
25.07.2024 9:31:33,00 52331725
25.07.2024 9:31:36,00 52331723
25.07.2024 9:31:39,00 52331707
25.07.2024 9:31:42,00 52331707
25.07.2024 9:31:45,00 52331679
25.07.2024 9:31:48,00 52331670
25.07.2024 9:31:51,00 52331688
25.07.2024 9:31:54,00 52331730
25.07.2024 9:31:57,00 52331760
25.07.2024 9:32:00,00 52331721
25.07.2024 9:32:03,00 52331707
25.07.2024 9:32:06,00 52331684
25.07.2024 9:32:09,00 52331684
25.07.2024 9:32:12,00 52331682
25.07.2024 9:32:15,00 52331692
25.07.2024 9:32:18,00 52331700
25.07.2024 9:32:21,00 52331717
25.07.2024 9:32:24,00 52331722
25.07.2024 9:32:27,00 52331725
25.07.2024 9:32:30,00 52331728
25.07.2024 9:32:33,00 52331726
25.07.2024 9:32:36,00 52331741
25.07.2024 9:32:39,00 52331718
25.07.2024 9:32:42,00 52331717
25.07.2024 9:32:45,00 52331759
25.07.2024 9:32:48,00 52331731
25.07.2024 9:32:51,00 52331712
25.07.2024 9:32:54,00 52331697
25.07.2024 9:32:57,00 52331706
25.07.2024 9:33:00,00 52331717
25.07.2024 9:33:03,00 52331741
25.07.2024 9:33:06,00 52331779
25.07.2024 9:33:09,00 52331803
25.07.2024 9:33:12,00 52331783
25.07.2024 9:33:15,00 52331783
25.07.2024 9:33:18,00 52331782
25.07.2024 9:33:21,00 52331790
25.07.2024 9:33:24,00 52331782
25.07.2024 9:33:27,00 52331828
25.07.2024 9:33:30,00 52331845
25.07.2024 9:33:33,00 52331862
25.07.2024 9:33:36,00 52331867
25.07.2024 9:33:39,00 52331910
25.07.2024 9:33:42,00 52331967
25.07.2024 9:33:45,00 52331971
25.07.2024 9:33:48,00 52331947
25.07.2024 9:33:51,00 52331989
25.07.2024 9:33:54,00 52332012
25.07.2024 9:33:57,00 52332011
25.07.2024 9:34:00,00 52332032
25.07.2024 9:34:03,00 52332057
25.07.2024 9:34:06,00 52332068
25.07.2024 9:34:09,00 52332079
25.07.2024 9:34:12,00 52332084
25.07.2024 9:34:15,00 52332081
25.07.2024 9:34:18,00 52332092
25.07.2024 9:34:21,00 52332104
25.07.2024 9:34:24,00 52332133
25.07.2024 9:34:27,00 52332160
25.07.2024 9:34:30,00 52332175
25.07.2024 9:34:33,00 52332215
25.07.2024 9:34:36,00 52332237
25.07.2024 9:34:39,00 52332257
25.07.2024 9:34:42,00 52332285
25.07.2024 9:34:45,00 52332295
25.07.2024 9:34:48,00 52332301
25.07.2024 9:34:51,00 52332365
25.07.2024 9:34:54,00 52332374
25.07.2024 9:34:57,00 52332415
25.07.2024 9:35:00,00 52332422
25.07.2024 9:35:03,00 52332387
25.07.2024 9:35:06,00 52332348
25.07.2024 9:35:09,00 52332373
25.07.2024 9:35:12,00 52332355
25.07.2024 9:35:15,00 52332331
25.07.2024 9:35:18,00 52332338
25.07.2024 9:35:21,00 52332346
25.07.2024 9:35:24,00 52332344
25.07.2024 9:35:27,00 52332365
25.07.2024 9:35:30,00 52332347
25.07.2024 9:35:33,00 52332344
25.07.2024 9:35:36,00 52332329
25.07.2024 9:35:39,00 52332325
25.07.2024 9:35:42,00 52332304
25.07.2024 9:35:45,00 52332287
25.07.2024 9:35:48,00 52332292
25.07.2024 9:35:51,00 52332271
25.07.2024 9:35:54,00 52332255
25.07.2024 9:35:57,00 52332240
25.07.2024 9:36:00,00 52332206
25.07.2024 9:36:03,00 52332204
25.07.2024 9:36:06,00 52332194
25.07.2024 9:36:09,00 52332194
25.07.2024 9:36:12,00 52332191
25.07.2024 9:36:15,00 52332186
25.07.2024 9:36:18,00 52332211
25.07.2024 9:36:21,00 52332190
25.07.2024 9:36:24,00 52332201
25.07.2024 9:36:27,00 52332195
25.07.2024 9:36:30,00 52332199
25.07.2024 9:36:33,00 52332195
25.07.2024 9:36:36,00 52332183
25.07.2024 9:36:39,00 52332168
25.07.2024 9:36:42,00 52332172
25.07.2024 9:36:45,00 52332182
25.07.2024 9:36:48,00 52332171
25.07.2024 9:36:51,00 52332161
25.07.2024 9:36:54,00 52332160
25.07.2024 9:36:57,00 52332148
25.07.2024 9:37:00,00 52332165
25.07.2024 9:37:03,00 52332154
25.07.2024 9:37:06,00 52332169
25.07.2024 9:37:09,00 52332166
25.07.2024 9:37:12,00 52332167
25.07.2024 9:37:15,00 52332165
25.07.2024 9:37:18,00 52332160
25.07.2024 9:37:21,00 52332170
25.07.2024 9:37:24,00 52332154
25.07.2024 9:37:27,00 52332187
25.07.2024 9:37:30,00 52332192
25.07.2024 9:37:33,00 52332193
25.07.2024 9:37:36,00 52332186
25.07.2024 9:37:39,00 52332187
25.07.2024 9:37:42,00 52332191
25.07.2024 9:37:45,00 52332196
25.07.2024 9:37:48,00 52332196
25.07.2024 9:37:51,00 52332190
25.07.2024 9:37:54,00 52332194
25.07.2024 9:37:57,00 52332209
25.07.2024 9:38:00,00 52332214
25.07.2024 9:38:03,00 52332232
25.07.2024 9:38:06,00 52332204
25.07.2024 9:38:09,00 52332227
25.07.2024 9:38:12,00 52332230
25.07.2024 9:38:15,00 52332224
25.07.2024 9:38:18,00 52332198
25.07.2024 9:38:21,00 52332213
25.07.2024 9:38:24,00 52332195
25.07.2024 9:38:27,00 52332214
25.07.2024 9:38:30,00 52332207
25.07.2024 9:38:33,00 52332238
25.07.2024 9:38:36,00 52332264
25.07.2024 9:38:39,00 52332263
25.07.2024 9:38:42,00 52332281
25.07.2024 9:38:45,00 52332306
25.07.2024 9:38:48,00 52332325
25.07.2024 9:38:51,00 52332346
25.07.2024 9:38:54,00 52332344
25.07.2024 9:38:57,00 52332348
25.07.2024 9:39:00,00 52332359
25.07.2024 9:39:03,00 52332364
25.07.2024 9:39:06,00 52332366
25.07.2024 9:39:09,00 52332362
25.07.2024 9:39:12,00 52332357
25.07.2024 9:39:15,00 52332351
25.07.2024 9:39:18,00 52332363
25.07.2024 9:39:21,00 52332354
25.07.2024 9:39:24,00 52332377
25.07.2024 9:39:27,00 52332378
25.07.2024 9:39:30,00 52332378
25.07.2024 9:39:33,00 52332379
25.07.2024 9:39:36,00 52332376
25.07.2024 9:39:39,00 52332391
25.07.2024 9:39:42,00 52332393
25.07.2024 9:39:45,00 52332407
25.07.2024 9:39:48,00 52332411
25.07.2024 9:39:51,00 52332400
25.07.2024 9:39:54,00 52332412
25.07.2024 9:39:57,00 52332424
25.07.2024 9:40:00,00 52332413
25.07.2024 9:40:03,00 52332425
25.07.2024 9:40:06,00 52332432
25.07.2024 9:40:09,00 52332429
25.07.2024 9:40:12,00 52332444
25.07.2024 9:40:15,00 52332466
25.07.2024 9:40:18,00 52332473
25.07.2024 9:40:21,00 52332493
25.07.2024 9:40:24,00 52332493
25.07.2024 9:40:27,00 52332494
25.07.2024 9:40:30,00 52332484
25.07.2024 9:40:33,00 52332494
25.07.2024 9:40:36,00 52332485
25.07.2024 9:40:39,00 52332482
25.07.2024 9:40:42,00 52332489
25.07.2024 9:40:45,00 52332468
25.07.2024 9:40:48,00 52332468
25.07.2024 9:40:51,00 52332477
25.07.2024 9:40:54,00 52332481
25.07.2024 9:40:57,00 52332495
25.07.2024 9:41:00,00 52332500
25.07.2024 9:41:03,00 52332507
25.07.2024 9:41:06,00 52332512
25.07.2024 9:41:09,00 52332502
25.07.2024 9:41:12,00 52332487
25.07.2024 9:41:15,00 52332488
25.07.2024 9:41:18,00 52332481
25.07.2024 9:41:21,00 52332490
25.07.2024 9:41:24,00 52332480
25.07.2024 9:41:27,00 52332515
25.07.2024 9:41:30,00 52332491
25.07.2024 9:41:33,00 52332506
25.07.2024 9:41:36,00 52332490
25.07.2024 9:41:39,00 52332501
25.07.2024 9:41:42,00 52332501
25.07.2024 9:41:45,00 52332526
25.07.2024 9:41:48,00 52332545
25.07.2024 9:41:51,00 52332554
25.07.2024 9:41:54,00 52332564
25.07.2024 9:41:57,00 52332560
25.07.2024 9:42:00,00 52332560
25.07.2024 9:42:03,00 52332574
25.07.2024 9:42:06,00 52332566
25.07.2024 9:42:09,00 52332570
25.07.2024 9:42:12,00 52332583
25.07.2024 9:42:15,00 52332584
25.07.2024 9:42:18,00 52332581
25.07.2024 9:42:21,00 52332580
25.07.2024 9:42:24,00 52332581
25.07.2024 9:42:27,00 52332563
25.07.2024 9:42:30,00 52332570
25.07.2024 9:42:33,00 52332573
25.07.2024 9:42:36,00 52332587
25.07.2024 9:42:39,00 52332591
25.07.2024 9:42:42,00 52332601
25.07.2024 9:42:45,00 52332614
25.07.2024 9:42:48,00 52332615
25.07.2024 9:42:51,00 52332635
25.07.2024 9:42:54,00 52332626
25.07.2024 9:42:57,00 52332642
25.07.2024 9:43:00,00 52332644
25.07.2024 9:43:03,00 52332620
25.07.2024 9:43:06,00 52332621
25.07.2024 9:43:09,00 52332611
25.07.2024 9:43:12,00 52332619
25.07.2024 9:43:15,00 52332635
25.07.2024 9:43:18,00 52332626
25.07.2024 9:43:21,00 52332603
25.07.2024 9:43:24,00 52332607
25.07.2024 9:43:27,00 52332601
25.07.2024 9:43:30,00 52332573
25.07.2024 9:43:33,00 52332582
25.07.2024 9:43:36,00 52332580
25.07.2024 9:43:39,00 52332594
25.07.2024 9:43:42,00 52332593
25.07.2024 9:43:45,00 52332601
25.07.2024 9:43:48,00 52332609
25.07.2024 9:43:51,00 52332611
25.07.2024 9:43:54,00 52332613
25.07.2024 9:43:57,00 52332610
25.07.2024 9:44:00,00 52332607
25.07.2024 9:44:03,00 52332608
25.07.2024 9:44:06,00 52332628
25.07.2024 9:44:09,00 52332616
25.07.2024 9:44:12,00 52332614
25.07.2024 9:44:15,00 52332602
25.07.2024 9:44:18,00 52332607
25.07.2024 9:44:21,00 52332592
25.07.2024 9:44:24,00 52332605
25.07.2024 9:44:27,00 52332594
25.07.2024 9:44:30,00 52332609
25.07.2024 9:44:33,00 52332613
25.07.2024 9:44:36,00 52332606
25.07.2024 9:44:39,00 52332637
25.07.2024 9:44:42,00 52332638
25.07.2024 9:44:45,00 52332665
25.07.2024 9:44:48,00 52332669
25.07.2024 9:44:51,00 52332667
25.07.2024 9:44:54,00 52332675
25.07.2024 9:44:57,00 52332692
25.07.2024 9:45:00,00 52332690
25.07.2024 9:45:03,00 52332696
25.07.2024 9:45:06,00 52332709
25.07.2024 9:45:09,00 52332704
25.07.2024 9:45:12,00 52332709
25.07.2024 9:45:15,00 52332702
25.07.2024 9:45:18,00 52332699
25.07.2024 9:45:21,00 52332719
25.07.2024 9:45:24,00 52332710
25.07.2024 9:45:27,00 52332712
25.07.2024 9:45:30,00 52332735
25.07.2024 9:45:33,00 52332745
25.07.2024 9:45:36,00 52332756
25.07.2024 9:45:39,00 52332761
25.07.2024 9:45:42,00 52332765
25.07.2024 9:45:45,00 52332777
25.07.2024 9:45:48,00 52332774
25.07.2024 9:45:51,00 52332784
25.07.2024 9:45:54,00 52332812
25.07.2024 9:45:57,00 52332805
25.07.2024 9:46:00,00 52332813
25.07.2024 9:46:03,00 52332825
25.07.2024 9:46:06,00 52332852
25.07.2024 9:46:09,00 52332840
25.07.2024 9:46:12,00 52332849
25.07.2024 9:46:15,00 52332835
25.07.2024 9:46:18,00 52332860
25.07.2024 9:46:21,00 52332862
25.07.2024 9:46:24,00 52332887
25.07.2024 9:46:27,00 52332886
25.07.2024 9:46:30,00 52332896
25.07.2024 9:46:33,00 52332893
25.07.2024 9:46:36,00 52332892
25.07.2024 9:46:39,00 52332904
25.07.2024 9:46:42,00 52332925
25.07.2024 9:46:45,00 52332934
25.07.2024 9:46:48,00 52332953
25.07.2024 9:46:51,00 52332943
25.07.2024 9:46:54,00 52332969
25.07.2024 9:46:57,00 52332995
25.07.2024 9:47:00,00 52333050
25.07.2024 9:47:03,00 52333053
25.07.2024 9:47:06,00 52333053
25.07.2024 9:47:09,00 52333045
25.07.2024 9:47:12,00 52333033
25.07.2024 9:47:15,00 52333045
25.07.2024 9:47:18,00 52333070
25.07.2024 9:47:21,00 52333092
25.07.2024 9:47:24,00 52333102
25.07.2024 9:47:27,00 52333120
25.07.2024 9:47:30,00 52333135
25.07.2024 9:47:33,00 52333170
25.07.2024 9:47:36,00 52333181
25.07.2024 9:47:39,00 52333217
25.07.2024 9:47:42,00 52333216
25.07.2024 9:47:45,00 52333216
25.07.2024 9:47:48,00 52333230
25.07.2024 9:47:51,00 52333218
25.07.2024 9:47:54,00 52333223
25.07.2024 9:47:57,00 52333228
25.07.2024 9:48:00,00 52333233
25.07.2024 9:48:03,00 52333261
25.07.2024 9:48:06,00 52333266
25.07.2024 9:48:09,00 52333281
25.07.2024 9:48:12,00 52333291
25.07.2024 9:48:15,00 52333305
25.07.2024 9:48:18,00 52333332
25.07.2024 9:48:21,00 52333351
25.07.2024 9:48:24,00 52333377
25.07.2024 9:48:27,00 52333390
25.07.2024 9:48:30,00 52333396
25.07.2024 9:48:33,00 52333412
25.07.2024 9:48:36,00 52333420
25.07.2024 9:48:39,00 52333410
25.07.2024 9:48:42,00 52333425
25.07.2024 9:48:45,00 52333432
25.07.2024 9:48:48,00 52333444
25.07.2024 9:48:51,00 52333449
25.07.2024 9:48:54,00 52333465
25.07.2024 9:48:57,00 52333489
25.07.2024 9:49:00,00 52333511
25.07.2024 9:49:03,00 52333524
25.07.2024 9:49:06,00 52333528
25.07.2024 9:49:09,00 52333530
25.07.2024 9:49:12,00 52333528
25.07.2024 9:49:15,00 52333517
25.07.2024 9:49:18,00 52333548
25.07.2024 9:49:21,00 52333545
25.07.2024 9:49:24,00 52333559
25.07.2024 9:49:27,00 52333616
25.07.2024 9:49:30,00 52333612
25.07.2024 9:49:33,00 52333610
25.07.2024 9:49:36,00 52333626
25.07.2024 9:49:39,00 52333604
25.07.2024 9:49:42,00 52333614
25.07.2024 9:49:45,00 52333609
25.07.2024 9:49:48,00 52333602
25.07.2024 9:49:51,00 52333587
25.07.2024 9:49:54,00 52333577
25.07.2024 9:49:57,00 52333608
25.07.2024 9:50:00,00 52333607
25.07.2024 9:50:03,00 52333627
25.07.2024 9:50:06,00 52333643
25.07.2024 9:50:09,00 52333638
25.07.2024 9:50:12,00 52333650
25.07.2024 9:50:15,00 52333664
25.07.2024 9:50:18,00 52333680
25.07.2024 9:50:21,00 52333677
25.07.2024 9:50:24,00 52333673
25.07.2024 9:50:27,00 52333690
25.07.2024 9:50:30,00 52333656
25.07.2024 9:50:33,00 52333660
25.07.2024 9:50:36,00 52333669
25.07.2024 9:50:39,00 52333654
25.07.2024 9:50:42,00 52333659
25.07.2024 9:50:45,00 52333687
25.07.2024 9:50:48,00 52333666
25.07.2024 9:50:51,00 52333688
25.07.2024 9:50:54,00 52333704
25.07.2024 9:50:57,00 52333725
25.07.2024 9:51:00,00 52333730
25.07.2024 9:51:03,00 52333717
25.07.2024 9:51:06,00 52333733
25.07.2024 9:51:09,00 52333735
25.07.2024 9:51:12,00 52333741
25.07.2024 9:51:15,00 52333756
25.07.2024 9:51:18,00 52333774
25.07.2024 9:51:21,00 52333760
25.07.2024 9:51:24,00 52333784
25.07.2024 9:51:27,00 52333784
25.07.2024 9:51:30,00 52333785
25.07.2024 9:51:33,00 52333798
25.07.2024 9:51:36,00 52333805
25.07.2024 9:51:39,00 52333826
25.07.2024 9:51:42,00 52333839
25.07.2024 9:51:45,00 52333839
25.07.2024 9:51:48,00 52333825
25.07.2024 9:51:51,00 52333827
25.07.2024 9:51:54,00 52333814
25.07.2024 9:51:57,00 52333834
25.07.2024 9:52:00,00 52333858
25.07.2024 9:52:03,00 52333861
25.07.2024 9:52:06,00 52333883
25.07.2024 9:52:09,00 52333908
25.07.2024 9:52:12,00 52333931
25.07.2024 9:52:15,00 52333960
25.07.2024 9:52:18,00 52333955
25.07.2024 9:52:21,00 52333975
25.07.2024 9:52:24,00 52333996
25.07.2024 9:52:27,00 52334001
25.07.2024 9:52:30,00 52333986
25.07.2024 9:52:33,00 52333999
25.07.2024 9:52:36,00 52333983
25.07.2024 9:52:39,00 52333994
25.07.2024 9:52:42,00 52333999
25.07.2024 9:52:45,00 52334028
25.07.2024 9:52:48,00 52334042
25.07.2024 9:52:51,00 52334068
25.07.2024 9:52:54,00 52334066
25.07.2024 9:52:57,00 52334075
25.07.2024 9:53:00,00 52334081
25.07.2024 9:53:03,00 52334098
25.07.2024 9:53:06,00 52334122
25.07.2024 9:53:09,00 52334152
25.07.2024 9:53:12,00 52334170
25.07.2024 9:53:15,00 52334215
25.07.2024 9:53:18,00 52334215
25.07.2024 9:53:21,00 52334239
25.07.2024 9:53:24,00 52334244
25.07.2024 9:53:27,00 52334240
25.07.2024 9:53:30,00 52334248
25.07.2024 9:53:33,00 52334273
25.07.2024 9:53:36,00 52334255
25.07.2024 9:53:39,00 52334299
25.07.2024 9:53:42,00 52334301
25.07.2024 9:53:45,00 52334314
25.07.2024 9:53:48,00 52334314
25.07.2024 9:53:51,00 52334300
25.07.2024 9:53:54,00 52334286
25.07.2024 9:53:57,00 52334271
25.07.2024 9:54:00,00 52334290
25.07.2024 9:54:03,00 52334294
25.07.2024 9:54:06,00 52334329
25.07.2024 9:54:09,00 52334343
25.07.2024 9:54:12,00 52334349
25.07.2024 9:54:15,00 52334383
25.07.2024 9:54:18,00 52334388
25.07.2024 9:54:21,00 52334412
25.07.2024 9:54:24,00 52334434
25.07.2024 9:54:27,00 52334435
25.07.2024 9:54:30,00 52334427
25.07.2024 9:54:33,00 52334465
25.07.2024 9:54:36,00 52334472
25.07.2024 9:54:39,00 52334482
25.07.2024 9:54:42,00 52334489
25.07.2024 9:54:45,00 52334486
25.07.2024 9:54:48,00 52334496
25.07.2024 9:54:51,00 52334515
25.07.2024 9:54:54,00 52334516
25.07.2024 9:54:57,00 52334512
25.07.2024 9:55:00,00 52334523
25.07.2024 9:55:03,00 52334523
25.07.2024 9:55:06,00 52334530
25.07.2024 9:55:09,00 52334534
25.07.2024 9:55:12,00 52334540
25.07.2024 9:55:15,00 52334534
25.07.2024 9:55:18,00 52334554
25.07.2024 9:55:21,00 52334570
25.07.2024 9:55:24,00 52334578
25.07.2024 9:55:27,00 52334594
25.07.2024 9:55:30,00 52334598
25.07.2024 9:55:33,00 52334608
25.07.2024 9:55:36,00 52334621
25.07.2024 9:55:39,00 52334629
25.07.2024 9:55:42,00 52334639
25.07.2024 9:55:45,00 52334650
25.07.2024 9:55:48,00 52334664
25.07.2024 9:55:51,00 52334698
25.07.2024 9:55:54,00 52334711
25.07.2024 9:55:57,00 52334706
25.07.2024 9:56:00,00 52334686
25.07.2024 9:56:03,00 52334689
25.07.2024 9:56:06,00 52334666
25.07.2024 9:56:09,00 52334669
25.07.2024 9:56:12,00 52334661
25.07.2024 9:56:15,00 52334693
25.07.2024 9:56:18,00 52334704
25.07.2024 9:56:21,00 52334725
25.07.2024 9:56:24,00 52334744
25.07.2024 9:56:27,00 52334754
25.07.2024 9:56:30,00 52334776
25.07.2024 9:56:33,00 52334786
25.07.2024 9:56:36,00 52334797
25.07.2024 9:56:39,00 52334811
25.07.2024 9:56:42,00 52334804
25.07.2024 9:56:45,00 52334808
25.07.2024 9:56:48,00 52334831
25.07.2024 9:56:51,00 52334843
25.07.2024 9:56:54,00 52334881
25.07.2024 9:56:57,00 52334917
25.07.2024 9:57:00,00 52334958
25.07.2024 9:57:03,00 52334983
25.07.2024 9:57:06,00 52334992
25.07.2024 9:57:09,00 52335008
25.07.2024 9:57:12,00 52335012
25.07.2024 9:57:15,00 52335012
25.07.2024 9:57:18,00 52335031
25.07.2024 9:57:21,00 52335024
25.07.2024 9:57:24,00 52335032
25.07.2024 9:57:27,00 52335026
25.07.2024 9:57:30,00 52335058
25.07.2024 9:57:33,00 52335045
25.07.2024 9:57:36,00 52335031
25.07.2024 9:57:39,00 52335046
25.07.2024 9:57:42,00 52335020
25.07.2024 9:57:45,00 52335070
25.07.2024 9:57:48,00 52335069
25.07.2024 9:57:51,00 52335097
25.07.2024 9:57:54,00 52335116
25.07.2024 9:57:57,00 52335105
25.07.2024 9:58:00,00 52335118
25.07.2024 9:58:03,00 52335126
25.07.2024 9:58:06,00 52335156
25.07.2024 9:58:09,00 52335167
25.07.2024 9:58:12,00 52335182
25.07.2024 9:58:15,00 52335206
25.07.2024 9:58:18,00 52335211
25.07.2024 9:58:21,00 52335239
25.07.2024 9:58:24,00 52335270
25.07.2024 9:58:27,00 52335283
25.07.2024 9:58:30,00 52335296
25.07.2024 9:58:33,00 52335312
25.07.2024 9:58:36,00 52335326
25.07.2024 9:58:39,00 52335337
25.07.2024 9:58:42,00 52335350
25.07.2024 9:58:45,00 52335374
25.07.2024 9:58:48,00 52335385
25.07.2024 9:58:51,00 52335387
25.07.2024 9:58:54,00 52335414
25.07.2024 9:58:57,00 52335411
25.07.2024 9:59:00,00 52335414
25.07.2024 9:59:03,00 52335423
25.07.2024 9:59:06,00 52335432
25.07.2024 9:59:09,00 52335433
25.07.2024 9:59:12,00 52335453
25.07.2024 9:59:15,00 52335450
25.07.2024 9:59:18,00 52335464
25.07.2024 9:59:21,00 52335468
25.07.2024 9:59:24,00 52335456
25.07.2024 9:59:27,00 52335478
25.07.2024 9:59:30,00 52335487
25.07.2024 9:59:33,00 52335486
25.07.2024 9:59:36,00 52335504
25.07.2024 9:59:39,00 52335507
25.07.2024 9:59:42,00 52335531
25.07.2024 9:59:45,00 52335566
25.07.2024 9:59:48,00 52335581
25.07.2024 9:59:51,00 52335613
25.07.2024 9:59:54,00 52335630
25.07.2024 9:59:57,00 52335642
25.07.2024 10:00:00,00 52335658
25.07.2024 10:00:03,00 52335653
25.07.2024 10:00:06,00 52335656
25.07.2024 10:00:09,00 52335665
25.07.2024 10:00:12,00 52335674
25.07.2024 10:00:15,00 52335684
25.07.2024 10:00:18,00 52335675
25.07.2024 10:00:21,00 52335684
25.07.2024 10:00:24,00 52335714
25.07.2024 10:00:27,00 52335725
25.07.2024 10:00:30,00 52335723
25.07.2024 10:00:33,00 52335746
25.07.2024 10:00:36,00 52335747
25.07.2024 10:00:39,00 52335757
25.07.2024 10:00:42,00 52335748
25.07.2024 10:00:45,00 52335739
25.07.2024 10:00:48,00 52335745
25.07.2024 10:00:51,00 52335733
25.07.2024 10:00:54,00 52335726
25.07.2024 10:00:57,00 52335725
25.07.2024 10:01:00,00 52335718
25.07.2024 10:01:03,00 52335737
25.07.2024 10:01:06,00 52335750
25.07.2024 10:01:09,00 52335747
25.07.2024 10:01:12,00 52335743
25.07.2024 10:01:15,00 52335766
25.07.2024 10:01:18,00 52335755
25.07.2024 10:01:21,00 52335759
25.07.2024 10:01:24,00 52335765
25.07.2024 10:01:27,00 52335782
25.07.2024 10:01:30,00 52335813
25.07.2024 10:01:33,00 52335822
25.07.2024 10:01:36,00 52335856
25.07.2024 10:01:39,00 52335869
25.07.2024 10:01:42,00 52335895
25.07.2024 10:01:45,00 52335922
25.07.2024 10:01:48,00 52335956
25.07.2024 10:01:51,00 52335974
25.07.2024 10:01:54,00 52335965
25.07.2024 10:01:57,00 52335986
25.07.2024 10:02:00,00 52335981
25.07.2024 10:02:03,00 52335986
25.07.2024 10:02:06,00 52336005
25.07.2024 10:02:09,00 52336001
25.07.2024 10:02:12,00 52335999
25.07.2024 10:02:15,00 52335969
25.07.2024 10:02:18,00 52335975
25.07.2024 10:02:21,00 52335977
25.07.2024 10:02:24,00 52335979
25.07.2024 10:02:27,00 52335984
25.07.2024 10:02:30,00 52335994
25.07.2024 10:02:33,00 52335983
25.07.2024 10:02:36,00 52335971
25.07.2024 10:02:39,00 52335957
25.07.2024 10:02:42,00 52335963
25.07.2024 10:02:45,00 52335956
25.07.2024 10:02:48,00 52335969
25.07.2024 10:02:51,00 52335992
25.07.2024 10:02:54,00 52335994
25.07.2024 10:02:57,00 52336018
25.07.2024 10:03:00,00 52336022
25.07.2024 10:03:03,00 52336051
25.07.2024 10:03:06,00 52336049
25.07.2024 10:03:09,00 52336042
25.07.2024 10:03:12,00 52336067
25.07.2024 10:03:15,00 52336072
25.07.2024 10:03:18,00 52336073
25.07.2024 10:03:21,00 52336078
25.07.2024 10:03:24,00 52336086
25.07.2024 10:03:27,00 52336095
25.07.2024 10:03:30,00 52336105
25.07.2024 10:03:33,00 52336099
25.07.2024 10:03:36,00 52336073
25.07.2024 10:03:39,00 52336067
25.07.2024 10:03:42,00 52336089
25.07.2024 10:03:45,00 52336076
25.07.2024 10:03:48,00 52336061
25.07.2024 10:03:51,00 52336071
25.07.2024 10:03:54,00 52336075
25.07.2024 10:03:57,00 52336064
25.07.2024 10:04:00,00 52336074
25.07.2024 10:04:03,00 52336063
25.07.2024 10:04:06,00 52336091
25.07.2024 10:04:09,00 52336104
25.07.2024 10:04:12,00 52336104
25.07.2024 10:04:15,00 52336083
25.07.2024 10:04:18,00 52336107
25.07.2024 10:04:21,00 52336095
25.07.2024 10:04:24,00 52336088
25.07.2024 10:04:27,00 52336078
25.07.2024 10:04:30,00 52336077
25.07.2024 10:04:33,00 52336076
25.07.2024 10:04:36,00 52336097
25.07.2024 10:04:39,00 52336141
25.07.2024 10:04:42,00 52336160
25.07.2024 10:04:45,00 52336174
25.07.2024 10:04:48,00 52336177
25.07.2024 10:04:51,00 52336177
25.07.2024 10:04:54,00 52336187
25.07.2024 10:04:57,00 52336195
25.07.2024 10:05:00,00 52336221
25.07.2024 10:05:03,00 52336220
25.07.2024 10:05:06,00 52336212
25.07.2024 10:05:09,00 52336210
25.07.2024 10:05:12,00 52336195
25.07.2024 10:05:15,00 52336211
25.07.2024 10:05:18,00 52336196
25.07.2024 10:05:21,00 52336211
25.07.2024 10:05:24,00 52336209
25.07.2024 10:05:27,00 52336221
